wikiconcept;label;count
http://www.wikidata.org/entity/Q694116;miller;1
http://www.wikidata.org/entity/Q430682;Tate;1
http://www.wikidata.org/entity/Q90027440;anti-Christian;1
http://www.wikidata.org/entity/Q108780173;Brandon Clint Russell;1
http://www.wikidata.org/entity/Q2054681;Rise up!;1
http://www.wikidata.org/entity/Q28801685;Early 1900s ship with crew;1
http://www.wikidata.org/entity/Q83114;São Gonçalo;1
http://www.wikidata.org/entity/Q17525433;taw;1
http://www.wikidata.org/entity/Q177456;assault rifle;1
http://www.wikidata.org/entity/Q2564009;Luftwaffe;1
http://www.wikidata.org/entity/Q460341;The Teutonic Order in Hungary;1
http://www.wikidata.org/entity/Q55281173;September 2020;1
http://www.wikidata.org/entity/Q60448476;Build the Wall;1
http://www.wikidata.org/entity/Q892958;boogaloo;1
http://www.wikidata.org/entity/Q38060;Gaul;1
http://www.wikidata.org/entity/Q1206823;January 2013;1
http://www.wikidata.org/entity/Q1721303;Kai Homilius Verlag;1
http://www.wikidata.org/entity/Q627181;industrial folk music;1
http://www.wikidata.org/entity/Q6974681;National Organization for Marriage;1
http://www.wikidata.org/entity/Q7521081;Jean;1
http://www.wikidata.org/entity/Q650723;Internal Macedonian Revolutionary Organization;1
http://www.wikidata.org/entity/Q1033277;Tusitala;1
http://www.wikidata.org/entity/Q1454140;Volksabstimmung zu Stuttgart 21;1
http://www.wikidata.org/entity/Q2149142;Richard Bruno Heydrich;1
http://www.wikidata.org/entity/Q2565151;Czechoslovak National Democracy;1
http://www.wikidata.org/entity/Q27695798;Toesepakyo;1
http://www.wikidata.org/entity/Q43109;referendum;1
http://www.wikidata.org/entity/Q47628811;Nearly 10 percent of nurses suffer from latex allergy.;1
http://www.wikidata.org/entity/Q79389895;Five Percent;1
http://www.wikidata.org/entity/Q797;Alaska;1
http://www.wikidata.org/entity/Q19772465;Goltvianski Oleg;1
http://www.wikidata.org/entity/Q1340372;Islamic culture;1
http://www.wikidata.org/entity/Q48203;Epistle to the Romans;1
http://www.wikidata.org/entity/Q47111925;Les Jeunesses du Renaisis;1
http://www.wikidata.org/entity/Q57826557;The year 2002 re-emergence of syphilis in Austria;1
http://www.wikidata.org/entity/Q1473289;Middle French;1
http://www.wikidata.org/entity/Q69344037;The Early Middle Ages;1
http://www.wikidata.org/entity/Q107379666;Stanislas Rigault;1
http://www.wikidata.org/entity/Q2609729;Blas Piñar;1
http://www.wikidata.org/entity/Q108925140;Golden Dawn's Visual Diary: An Analysis of Content Shared by Greek Extremists on Youtube from 2012 to 2019;1
http://www.wikidata.org/entity/Q1818263;Great Russia;1
http://www.wikidata.org/entity/Q207777;Ussuri;1
http://www.wikidata.org/entity/Q4403794;Andrey Savelyev;1
http://www.wikidata.org/entity/Q159354;rowing;1
http://www.wikidata.org/entity/Q16557;Dallas;1
http://www.wikidata.org/entity/Q2426;1988;1
http://www.wikidata.org/entity/Q61312993;September 2023;1
http://www.wikidata.org/entity/Q2787220;Master of Education;1
http://www.wikidata.org/entity/Q50001;Italians;1
http://www.wikidata.org/entity/Q996113;Ifs;1
http://www.wikidata.org/entity/Q108994181;Battle Song of A Strong Army;1
http://www.wikidata.org/entity/Q2074890;Peter Fitzek;1
http://www.wikidata.org/entity/Q208860;Saint-Jean-de-Maurienne;1
http://www.wikidata.org/entity/Q21043786;Battlefield V;1
http://www.wikidata.org/entity/Q1035422;Caraquet;1
http://www.wikidata.org/entity/Q111089519;Lagos State Neighborhood Safety Agency;1
http://www.wikidata.org/entity/Q12035354;Marian Kotleba;1
http://www.wikidata.org/entity/Q17061936;Native American;1
http://www.wikidata.org/entity/Q1952;Nova Scotia;1
http://www.wikidata.org/entity/Q64352921;The Global South;1
http://www.wikidata.org/entity/Q1179;Aquitaine;1
http://www.wikidata.org/entity/Q18678082;New Aquitaine;1
http://www.wikidata.org/entity/Q701165;maquis;1
http://www.wikidata.org/entity/Q32461;Die Toten Hosen;1
http://www.wikidata.org/entity/Q42952;Thor;1
http://www.wikidata.org/entity/Q66918989;Engelin;1
http://www.wikidata.org/entity/Q24639975;Maurício Costa;1
http://www.wikidata.org/entity/Q115248210;JAMES REYNOLDS;1
http://www.wikidata.org/entity/Q1298236;Mykhailenko;1
http://www.wikidata.org/entity/Q13126995;Celtic Crosses at St Illtud's Church;1
http://www.wikidata.org/entity/Q155979;Alexei Navalny;1
http://www.wikidata.org/entity/Q223200;Euroscepticism;1
http://www.wikidata.org/entity/Q4513007;Cherkas;1
http://www.wikidata.org/entity/Q57396767;June 4, 2020;1
http://www.wikidata.org/entity/Q627207;National Library of Kazakhstan;1
http://www.wikidata.org/entity/Q21510934;Nunes;1
http://www.wikidata.org/entity/Q304878;National Science Foundation;1
http://www.wikidata.org/entity/Q3297477;Nepal Standard Time;1
http://www.wikidata.org/entity/Q20871878;Make America Great Again;1
http://www.wikidata.org/entity/Q90231586;Raphael Machado Castilhos;1
http://www.wikidata.org/entity/Q14112;Corsica;1
http://www.wikidata.org/entity/Q3355772;Ordre Nouveau;1
http://www.wikidata.org/entity/Q927873;Carl Lang;1
http://www.wikidata.org/entity/Q169953;peripheral nervous system;1
http://www.wikidata.org/entity/Q18609063;PEGIDA;1
http://www.wikidata.org/entity/Q27893138;Famiglia;1
http://www.wikidata.org/entity/Q928;Philippines;1
http://www.wikidata.org/entity/Q48814889;Anti-Communist Action;1
http://www.wikidata.org/entity/Q7148033;Patriot Youth League of Sweden;1
http://www.wikidata.org/entity/Q1964975;Westward;1
http://www.wikidata.org/entity/Q2998430;interior;1
http://www.wikidata.org/entity/Q69753;Michael Kühnen;1
http://www.wikidata.org/entity/Q180756;Scania;1
http://www.wikidata.org/entity/Q9309;Welsh;1
http://www.wikidata.org/entity/Q165235;Bosnians;1
http://www.wikidata.org/entity/Q199957;Småland;1
http://www.wikidata.org/entity/Q57396847;August 8, 2020;1
http://www.wikidata.org/entity/Q57833832;The Iberian Peninsula: ancient history of a hot spot of mite harvestmen (Arachnida: Opiliones: Cyphophthalmi: Sironidae) diversity;1
http://www.wikidata.org/entity/Q1465101;man-portable air-defense system;1
http://www.wikidata.org/entity/Q3629460;Audace;1
http://www.wikidata.org/entity/Q384981;Oi;1
http://www.wikidata.org/entity/Q182165;Russian Premier League;1
http://www.wikidata.org/entity/Q2630546;Alexander Barkashov;1
http://www.wikidata.org/entity/Q281347;Hindutva;1
http://www.wikidata.org/entity/Q1313;summer;1
http://www.wikidata.org/entity/Q23766486;list of values as qualifiers;1
http://www.wikidata.org/entity/Q25205293;Ozark;1
http://www.wikidata.org/entity/Q2979;liberty;1
http://www.wikidata.org/entity/Q55013459;Siegrune;1
http://www.wikidata.org/entity/Q69879105;The Night of the Long Knives;1
http://www.wikidata.org/entity/Q2359782;Judeo-Christian;1
http://www.wikidata.org/entity/Q3387280;Pierre Vial;1
http://www.wikidata.org/entity/Q4732297;Alliance Defending Freedom;1
http://www.wikidata.org/entity/Q518776;Jimmie Åkesson;1
http://www.wikidata.org/entity/Q7195389;Pine Tree Flag;1
http://www.wikidata.org/entity/Q9346761;Stronnictwo Narodowe;1
http://www.wikidata.org/entity/Q259842;October 2002;1
http://www.wikidata.org/entity/Q42749700;Andrew Anglin;1
http://www.wikidata.org/entity/Q562229;Das Reich;1
http://www.wikidata.org/entity/Q742988;New Balance;1
http://www.wikidata.org/entity/Q11729519;Yurii Bondarenko;1
http://www.wikidata.org/entity/Q21470099;The Baseball Cube;1
http://www.wikidata.org/entity/Q633929;Nacaome;1
http://www.wikidata.org/entity/Q23419257;February 2017;1
http://www.wikidata.org/entity/Q35409;family;1
http://www.wikidata.org/entity/Q46767;Meyer;1
http://www.wikidata.org/entity/Q666743;National Socialist Workers' Party;1
http://www.wikidata.org/entity/Q1145847;Western Canada;1
http://www.wikidata.org/entity/Q11703587;Santiago Abascal Conde;1
http://www.wikidata.org/entity/Q2620276;Voorpost;1
http://www.wikidata.org/entity/Q55493801;Jorge Buxadé Villalba;1
http://www.wikidata.org/entity/Q64747;Hermann Esser;1
http://www.wikidata.org/entity/Q6721203;Alternative for Germany;1
http://www.wikidata.org/entity/Q7981113;Well Well Well;1
http://www.wikidata.org/entity/Q20993895;Chet Hanks;1
http://www.wikidata.org/entity/Q232;Kazakhstan;1
http://www.wikidata.org/entity/Q880483;Black Power;1
http://www.wikidata.org/entity/Q1311;winter;1
http://www.wikidata.org/entity/Q63699727;Ben Gilroy;1
http://www.wikidata.org/entity/Q998675;Wausau;1
http://www.wikidata.org/entity/Q35014;1970s;1
http://www.wikidata.org/entity/Q40464;Agence France-Presse;1
http://www.wikidata.org/entity/Q110286319;Hakujūjikai;1
http://www.wikidata.org/entity/Q12545;Hérault;1
http://www.wikidata.org/entity/Q1369584;Cross of Saint James;1
http://www.wikidata.org/entity/Q14227534;Northwest Missouri;1
http://www.wikidata.org/entity/Q157136;Lebensraum;1
http://www.wikidata.org/entity/Q36133;soil;1
http://www.wikidata.org/entity/Q123154299;Anti-liberal ideas and institutional change in Central and Eastern Europe;1
http://www.wikidata.org/entity/Q3462628;Saint-Jude;1
http://www.wikidata.org/entity/Q189753;modern Paganism;1
http://www.wikidata.org/entity/Q315829;Jungle World;1
http://www.wikidata.org/entity/Q12962;France Arise;1
http://www.wikidata.org/entity/Q151843;Frankfurt School;1
http://www.wikidata.org/entity/Q2524;April 20;1
http://www.wikidata.org/entity/Q584475;Anti-Romanyism;1
http://www.wikidata.org/entity/Q155578;Anhalt;1
http://www.wikidata.org/entity/Q2275310;anti-Masonry;1
http://www.wikidata.org/entity/Q31498;133;1
http://www.wikidata.org/entity/Q1421284;Monomakh's Cap;1
http://www.wikidata.org/entity/Q4962499;Erika;1
http://www.wikidata.org/entity/Q563264;Herms Niel;1
http://www.wikidata.org/entity/Q10911683;serve;1
http://www.wikidata.org/entity/Q7049;13th century;1
http://www.wikidata.org/entity/Q516375;Alain de Benoist;1
http://www.wikidata.org/entity/Q2066;Essen;1
http://www.wikidata.org/entity/Q22249079;Pierre Sautarel;1
http://www.wikidata.org/entity/Q1046205;3652 Soros;1
http://www.wikidata.org/entity/Q23387;week;1
http://www.wikidata.org/entity/Q18032711;SLC25A16;1
http://www.wikidata.org/entity/Q56139;liquor;1
http://www.wikidata.org/entity/Q9072;Estonian;1
http://www.wikidata.org/entity/Q108461133;Rui Fonseca e Castro;1
http://www.wikidata.org/entity/Q58885959;Sharon E O'Brien;1
http://www.wikidata.org/entity/Q1206;Saxony-Anhalt;1
http://www.wikidata.org/entity/Q2197809;Bernard Lugan;1
http://www.wikidata.org/entity/Q42388;Zionism;1
http://www.wikidata.org/entity/Q47412068;Institut Iliade;1
http://www.wikidata.org/entity/Q1204220;Deutsche Stimme;1
http://www.wikidata.org/entity/Q1484457;Joan;1
http://www.wikidata.org/entity/Q175211;Kingdom of Germany;1
http://www.wikidata.org/entity/Q31179573;October 2018;1
http://www.wikidata.org/entity/Q72;Zürich;1
http://www.wikidata.org/entity/Q19411;1066;1
http://www.wikidata.org/entity/Q117193827;Les Braves;1
http://www.wikidata.org/entity/Q123595207;Soirées;1
http://www.wikidata.org/entity/Q4918;Mediterranean Sea;1
http://www.wikidata.org/entity/Q109561827;Moms for Liberty;1
http://www.wikidata.org/entity/Q18107;1925;1
http://www.wikidata.org/entity/Q21675907;The Battle of Poitiers;1
http://www.wikidata.org/entity/Q502126;Vought F-8 Crusader;1
http://www.wikidata.org/entity/Q29748335;mrps10;1
http://www.wikidata.org/entity/Q36433;Porto;1
http://www.wikidata.org/entity/Q404261;Ovar;1
http://www.wikidata.org/entity/Q5;human;1
http://www.wikidata.org/entity/Q118855831;The Commonwealth of Independent States:the Basic Tendency of Their Foreign Policies;1
http://www.wikidata.org/entity/Q126442816;National Preferences for Bank or Market Financing;1
http://www.wikidata.org/entity/Q1348030;Ilias Kasidiaris;1
http://www.wikidata.org/entity/Q1968054;National Front for the Salvation of Bulgaria;1
http://www.wikidata.org/entity/Q1983634;Odia people;1
http://www.wikidata.org/entity/Q23994850;May 2017;1
http://www.wikidata.org/entity/Q55407024;National Agreement;1
http://www.wikidata.org/entity/Q7485390;13 years of Kazakhstan;1
http://www.wikidata.org/entity/Q9043;Norwegian;1
http://www.wikidata.org/entity/Q100278031;The National Union;1
http://www.wikidata.org/entity/Q154045;Alexei Nikolaevich, Tsarevich of Russia;1
http://www.wikidata.org/entity/Q22266533;December 31, 2015;1
http://www.wikidata.org/entity/Q3290484;The New World Order;1
http://www.wikidata.org/entity/Q493605;Duval County;1
http://www.wikidata.org/entity/Q55018341;January 2020;1
http://www.wikidata.org/entity/Q1899;Kyiv;1
http://www.wikidata.org/entity/Q466220;Pauline Hanson;1
http://www.wikidata.org/entity/Q50345425;Elmer Stewart Rhodes;1
http://www.wikidata.org/entity/Q697;Nauru;1
http://www.wikidata.org/entity/Q122920821;Parents vigilants;1
http://www.wikidata.org/entity/Q2139378;Reichsadler;1
http://www.wikidata.org/entity/Q3299592;New Triumph Party;1
http://www.wikidata.org/entity/Q3356173;Organización Médica Colegial de España;1
http://www.wikidata.org/entity/Q9056;Czech;1
http://www.wikidata.org/entity/Q208571;Agenda 21;1
http://www.wikidata.org/entity/Q838312;pin;1
http://www.wikidata.org/entity/Q171064;autonomic nervous system;1
http://www.wikidata.org/entity/Q23666;Great Britain;1
http://www.wikidata.org/entity/Q69295858;December 7, 1983;1
http://www.wikidata.org/entity/Q63763125;Grégoire de Fournas;1
http://www.wikidata.org/entity/Q179010;kebab;1
http://www.wikidata.org/entity/Q110942731;Belarusians;1
http://www.wikidata.org/entity/Q2337967;Sieg Heil;1
http://www.wikidata.org/entity/Q42306056;Barbara M. Barrett;1
http://www.wikidata.org/entity/Q737463;Dmitry Rogozin;1
http://www.wikidata.org/entity/Q856636;OKATO;1
http://www.wikidata.org/entity/Q112707;House of Romanov;1
http://www.wikidata.org/entity/Q123671100;The Russian Revolution;1
http://www.wikidata.org/entity/Q20519178;Pamietniki;1
http://www.wikidata.org/entity/Q4070423;Igor Artemov;1
http://www.wikidata.org/entity/Q765230;Konstantin Rodzaevsky;1
http://www.wikidata.org/entity/Q131306;SPQR;1
http://www.wikidata.org/entity/Q1399412;Paul-Marie Coûteaux;1
http://www.wikidata.org/entity/Q21494284;Strasser;1
http://www.wikidata.org/entity/Q56669893;Victory Today;1
http://www.wikidata.org/entity/Q76640;Otto Strasser;1
http://www.wikidata.org/entity/Q10884;tree;1
http://www.wikidata.org/entity/Q113070701;Tenesoun;1
http://www.wikidata.org/entity/Q1674054;Isla Vista;1
http://www.wikidata.org/entity/Q83834;Anti-Sovietism;1
http://www.wikidata.org/entity/Q4097755;Nick Bougas;1
http://www.wikidata.org/entity/Q57213736;Over a Thousand Years of Evolutionary History of Domestic Geese from Russian Archaeological Sites, Analysed Using Ancient DNA;1
http://www.wikidata.org/entity/Q8786;Alsatian;1
http://www.wikidata.org/entity/Q1249339;Falange Española Tradicionalista y de las JONS;1
http://www.wikidata.org/entity/Q23018230;alt-right;1
http://www.wikidata.org/entity/Q2764;1962;1
http://www.wikidata.org/entity/Q29269;First Chechen War;1
http://www.wikidata.org/entity/Q30602776;Touche;1
http://www.wikidata.org/entity/Q266611;Ann Coulter;1
http://www.wikidata.org/entity/Q271511;Virginia Dare;1
http://www.wikidata.org/entity/Q292201;AFS Intercultural Programs;1
http://www.wikidata.org/entity/Q36338039;Heather Heyer;1
http://www.wikidata.org/entity/Q58688;Pima County;1
http://www.wikidata.org/entity/Q64952500;Tom Vandendriessche;1
http://www.wikidata.org/entity/Q7771557;Union of Orthodox Banner-Bearers;1
http://www.wikidata.org/entity/Q1016;Libya;1
http://www.wikidata.org/entity/Q24716636;volunteer;1
http://www.wikidata.org/entity/Q552345;insignia;1
http://www.wikidata.org/entity/Q34644;1980s;1
http://www.wikidata.org/entity/Q57248240;Caucasians and Africans have different susceptibility to neuritic plaques: A population-based clinicopathological study using genetic ancestry-informative markers;1
http://www.wikidata.org/entity/Q18948834;Wolvenrade;1
http://www.wikidata.org/entity/Q25164;Nynorsk;1
http://www.wikidata.org/entity/Q29294;Willis Tower;1
http://www.wikidata.org/entity/Q171150;Kingdom of Hungary;1
http://www.wikidata.org/entity/Q778118;Arelerland;1
http://www.wikidata.org/entity/Q943;Yellow;1
http://www.wikidata.org/entity/Q107467470;Soutien aux lanceurs d'alerte;1
http://www.wikidata.org/entity/Q21507370;Lévesque;1
http://www.wikidata.org/entity/Q23556;Atlanta;1
http://www.wikidata.org/entity/Q621;Versailles;1
http://www.wikidata.org/entity/Q482671;Ana;1
http://www.wikidata.org/entity/Q851553;Bevara Sverige Svenskt;1
http://www.wikidata.org/entity/Q87280572;The 12th Century Renaissance;1
http://www.wikidata.org/entity/Q12431;Pyrenees;1
http://www.wikidata.org/entity/Q1581;Missouri;1
http://www.wikidata.org/entity/Q2045;1903;1
http://www.wikidata.org/entity/Q5034776;Cape Fear;1
http://www.wikidata.org/entity/Q6291381;José Antonio;1
http://www.wikidata.org/entity/Q3795672;The Patron Saint;1
http://www.wikidata.org/entity/Q42519;gray;1
http://www.wikidata.org/entity/Q648;Lille;1
http://www.wikidata.org/entity/Q76011036;The First Temptation of Christ;1
http://www.wikidata.org/entity/Q1289;Grenoble;1
http://www.wikidata.org/entity/Q3178189;Young Christian Students;1
http://www.wikidata.org/entity/Q3207979;The Cross of Lorraine;1
http://www.wikidata.org/entity/Q46130;Rhône;1
http://www.wikidata.org/entity/Q2942;Solingen;1
http://www.wikidata.org/entity/Q3326974;Juntas Españolas;1
http://www.wikidata.org/entity/Q919721;eastern Germany;1
http://www.wikidata.org/entity/Q985;Baden-Württemberg;1
http://www.wikidata.org/entity/Q56297040;Ein Prozent;1
http://www.wikidata.org/entity/Q6560515;Canadian federal act of Parliament;1
http://www.wikidata.org/entity/Q86650294;"More than 400,000 NHS staff sign up to ""Hello, my name is"" campaign";1
http://www.wikidata.org/entity/Q1063818;Office of Naval Research;1
http://www.wikidata.org/entity/Q1223;Washington;1
http://www.wikidata.org/entity/Q34653;1990s;1
http://www.wikidata.org/entity/Q53703555;The esprit de corps of dermatology residents.;1
http://www.wikidata.org/entity/Q3083204;Las Vegas;1
http://www.wikidata.org/entity/Q49268;Fort Wayne;1
http://www.wikidata.org/entity/Q102397641;Martin Kohlmann;1
http://www.wikidata.org/entity/Q113956282;Freedom Party;1
http://www.wikidata.org/entity/Q1987589;Generation Z;1
http://www.wikidata.org/entity/Q2457514;French Fury;1
http://www.wikidata.org/entity/Q55018431;March 2020;1
http://www.wikidata.org/entity/Q55366855;A Rua (The Street);1
http://www.wikidata.org/entity/Q883433;Great Sejm;1
http://www.wikidata.org/entity/Q1553;Nebraska;1
http://www.wikidata.org/entity/Q18099;Bison;1
http://www.wikidata.org/entity/Q3107993;Giuseppe Blanc;1
http://www.wikidata.org/entity/Q31163;764;1
http://www.wikidata.org/entity/Q1937315;Helix;1
http://www.wikidata.org/entity/Q78840774;A year later;1
http://www.wikidata.org/entity/Q104014971;The Iron Cross;1
http://www.wikidata.org/entity/Q53951715;Institut des sciences sociales, économiques et politiques;1
http://www.wikidata.org/entity/Q3240522;Ligue du Midi;1
http://www.wikidata.org/entity/Q3496518;Kombat;1
http://www.wikidata.org/entity/Q7806363;timeline of the Hundred Years' War;1
http://www.wikidata.org/entity/Q841133;National Democratic Party;1
http://www.wikidata.org/entity/Q93437574;Ahmaud Arbery;1
http://www.wikidata.org/entity/Q170484;Lego;1
http://www.wikidata.org/entity/Q1746417;Rural People's Movement;1
http://www.wikidata.org/entity/Q23768;Las Vegas;1
http://www.wikidata.org/entity/Q2642423;Strana;1
http://www.wikidata.org/entity/Q54050;hill;1
http://www.wikidata.org/entity/Q85776185;Lega per Salvini Premier;1
http://www.wikidata.org/entity/Q991020;Coshocton;1
http://www.wikidata.org/entity/Q295537;Eduard Limonov;1
http://www.wikidata.org/entity/Q18615082;Two Years;1
http://www.wikidata.org/entity/Q37475766;The Bill & Melinda Gates Foundation's grant-making programme for global health;1
http://www.wikidata.org/entity/Q488517;Brevard County;1
http://www.wikidata.org/entity/Q1159;Andhra Pradesh;1
http://www.wikidata.org/entity/Q1360364;New Politics;1
http://www.wikidata.org/entity/Q182459;Júlio César;1
http://www.wikidata.org/entity/Q49895503;DpnI;1
http://www.wikidata.org/entity/Q77103625;The late 1980s baby boomlet: delayed childbearing or not?;1
http://www.wikidata.org/entity/Q79984101;Henrique N. Oliveira;1
http://www.wikidata.org/entity/Q113856744;Sergei Gulyaev;1
http://www.wikidata.org/entity/Q16955444;NDProgress;1
http://www.wikidata.org/entity/Q18633;1940;1
http://www.wikidata.org/entity/Q37270568;Simeonov;1
http://www.wikidata.org/entity/Q6317342;Justin Barrett;1
http://www.wikidata.org/entity/Q185747;Nemesis;1
http://www.wikidata.org/entity/Q1047299;original net animation;1
http://www.wikidata.org/entity/Q130774;Flag of Argentina;1
http://www.wikidata.org/entity/Q5188;1949;1
http://www.wikidata.org/entity/Q55894773;The Treaty of Guadalupe-Hidalgo;1
http://www.wikidata.org/entity/Q2101411;Politically Incorrect;1
http://www.wikidata.org/entity/Q1055;Hamburg;1
http://www.wikidata.org/entity/Q160201;Action Front of National Socialists/National Activists;1
http://www.wikidata.org/entity/Q113346587;The Pacific Northwest;1
http://www.wikidata.org/entity/Q12958;Quenelle;1
http://www.wikidata.org/entity/Q25224;pound sterling;1
http://www.wikidata.org/entity/Q1050528;Immortals;1
http://www.wikidata.org/entity/Q124515761;Citizens of the Reich;1
http://www.wikidata.org/entity/Q869571;Rio Grande;1
http://www.wikidata.org/entity/Q3433052;Riposte laïque;1
http://www.wikidata.org/entity/Q40292;20;1
http://www.wikidata.org/entity/Q2395219;history of the Russian Orthodox Church;1
http://www.wikidata.org/entity/Q3348940;October 1991;1
http://www.wikidata.org/entity/Q3475754;Science & Vie;1
http://www.wikidata.org/entity/Q659;north;1
http://www.wikidata.org/entity/Q862927;Idaho panhandle;1
http://www.wikidata.org/entity/Q114492293;Sleeping with the Enemy;1
http://www.wikidata.org/entity/Q200028;Hamilton;1
http://www.wikidata.org/entity/Q44687;Schutzstaffel;1
http://www.wikidata.org/entity/Q222134;Ted Kaczynski;1
http://www.wikidata.org/entity/Q41300;Knights Templars;1
http://www.wikidata.org/entity/Q86723995;Thousands of Years Later;1
http://www.wikidata.org/entity/Q156901;Iris;1
http://www.wikidata.org/entity/Q239346;90;1
http://www.wikidata.org/entity/Q4113068;Vladimir Tor;1
http://www.wikidata.org/entity/Q16217637;Richard B. Spencer;1
http://www.wikidata.org/entity/Q65200548;Традиція і порядок;1
http://www.wikidata.org/entity/Q580690;Union of the Russian People;1
http://www.wikidata.org/entity/Q20850503;Yevgeny Prigozhin;1
http://www.wikidata.org/entity/Q23994853;July 2017;1
http://www.wikidata.org/entity/Q42308;Kharkiv;1
http://www.wikidata.org/entity/Q60259;Dietrich Eckart;1
http://www.wikidata.org/entity/Q62585987;Ignacio Garriga Vaz de Conceição;1
http://www.wikidata.org/entity/Q65146324;María de los Reyes Romero Vilches;1
http://www.wikidata.org/entity/Q7193584;The National Alliance;1
http://www.wikidata.org/entity/Q163;Yorkshire;1
http://www.wikidata.org/entity/Q245233;Ethiopian Airlines;1
http://www.wikidata.org/entity/Q4743470;American College of Pediatricians;1
http://www.wikidata.org/entity/Q1297;Chicago;1
http://www.wikidata.org/entity/Q63905245;David Lane's Subject Files (NAID 117677418);1
http://www.wikidata.org/entity/Q108853726;arterial smooth muscle cell;1
http://www.wikidata.org/entity/Q2145;Quebec City;1
http://www.wikidata.org/entity/Q22595;Aurora;1
http://www.wikidata.org/entity/Q3044;Charlemagne;1
http://www.wikidata.org/entity/Q351040;Volen Siderov;1
http://www.wikidata.org/entity/Q56642531;Wagner Barbosa;1
http://www.wikidata.org/entity/Q118272157;"150-year-old Nature interprets the meaning of ""excellent"" journals:A book review of Making Nature";1
http://www.wikidata.org/entity/Q26193;The Protocols of the Elders of Zion;1
http://www.wikidata.org/entity/Q235218;November 2007;1
http://www.wikidata.org/entity/Q38791;Hitler Youth;1
http://www.wikidata.org/entity/Q44337;matrix;1
http://www.wikidata.org/entity/Q485716;Glendale;1
http://www.wikidata.org/entity/Q8748;Albanian;1
http://www.wikidata.org/entity/Q124449994;Chega's youth;1
http://www.wikidata.org/entity/Q23569;732;1
http://www.wikidata.org/entity/Q2746277;October 1932;1
http://www.wikidata.org/entity/Q3301;Charles Martel;1
http://www.wikidata.org/entity/Q422658;myristic acid;1
http://www.wikidata.org/entity/Q45376;Batkivshchyna;1
http://www.wikidata.org/entity/Q87280740;The Battle of Tours;1
http://www.wikidata.org/entity/Q158547;Neues Deutschland;1
http://www.wikidata.org/entity/Q164199;konkret;1
http://www.wikidata.org/entity/Q17560496;Ignacio Arsuaga;1
http://www.wikidata.org/entity/Q198196;Porta;1
http://www.wikidata.org/entity/Q206194;Citadelle Laferrière;1
http://www.wikidata.org/entity/Q2438057;Jeanne;1
http://www.wikidata.org/entity/Q276418;December 2010;1
http://www.wikidata.org/entity/Q28469711;first;1
http://www.wikidata.org/entity/Q4278463;Konstantin Malofeev;1
http://www.wikidata.org/entity/Q605051;Touraine;1
http://www.wikidata.org/entity/Q724;Maine;1
http://www.wikidata.org/entity/Q937662;Combat 18;1
http://www.wikidata.org/entity/Q12961;Nicolas Dupont-Aignan;1
http://www.wikidata.org/entity/Q380356;True Cross;1
http://www.wikidata.org/entity/Q18216835;Hagal;1
http://www.wikidata.org/entity/Q39049610;Patriot Prayer;1
http://www.wikidata.org/entity/Q505829;German People's Union;1
http://www.wikidata.org/entity/Q21409396;Bulgarian National Union;1
http://www.wikidata.org/entity/Q2840411;alternativa;1
http://www.wikidata.org/entity/Q64516755;Thousands;1
http://www.wikidata.org/entity/Q1074046;National Revival of Poland;1
http://www.wikidata.org/entity/Q1616972;March 2000;1
http://www.wikidata.org/entity/Q192254;National Liberation Front;1
http://www.wikidata.org/entity/Q20000246;Christiana;1
http://www.wikidata.org/entity/Q3738536;National Radical Camp Falanga;1
http://www.wikidata.org/entity/Q9014125;José Luis Roberto Navarro;1
http://www.wikidata.org/entity/Q17060543;The Fourth Political Theory;1
http://www.wikidata.org/entity/Q17278;circle;1
http://www.wikidata.org/entity/Q580916;Food Not Bombs;1
http://www.wikidata.org/entity/Q7851;1899;1
http://www.wikidata.org/entity/Q865;Taiwan;1
http://www.wikidata.org/entity/Q91307654;Steeler Jungs;1
http://www.wikidata.org/entity/Q215891;Fritz Julius Kuhn;1
http://www.wikidata.org/entity/Q2916;Osnabrück;1
http://www.wikidata.org/entity/Q451791;Giorgia Meloni;1
http://www.wikidata.org/entity/Q1546;Iowa;1
http://www.wikidata.org/entity/Q3863238;death of Benito Mussolini;1
http://www.wikidata.org/entity/Q3945925;Salvator Gotta;1
http://www.wikidata.org/entity/Q113659592;Hike and Fly;1
http://www.wikidata.org/entity/Q1265170;hypergamy;1
http://www.wikidata.org/entity/Q159631;Kingdom of Württemberg;1
http://www.wikidata.org/entity/Q600809;38;1
http://www.wikidata.org/entity/Q77201573;OVER 30 YEARS A PRACTICING PHYSICIAN (HANS KLEINSCHMIDT);1
http://www.wikidata.org/entity/Q8614;Westphalia;1
http://www.wikidata.org/entity/Q27306;Kingdom of Prussia;1
http://www.wikidata.org/entity/Q45368460;The 5th century hoard of Theodosian solidi from Stora Brunneby, Öland, Sweden : a result from the LEO project;1
http://www.wikidata.org/entity/Q484206;Persians;1
http://www.wikidata.org/entity/Q5401;Eurasia;1
http://www.wikidata.org/entity/Q56371;Anlo Ewe people;1
http://www.wikidata.org/entity/Q60784047;Renua;1
http://www.wikidata.org/entity/Q64410361;Olena Semenyaka;1
http://www.wikidata.org/entity/Q13917;Île-de-France;1
http://www.wikidata.org/entity/Q15065310;Denis Gerasimov;1
http://www.wikidata.org/entity/Q150996;Akkad;1
